#sep10-behe3,,HNM Target:,,Behe,,,,,,Window Points,,Claim+Kill Pts,,Kill Only Points,,Publish,ENTRY,,,,,Target,Behe, 
DKP Process Date:,,,,,,,,,,0.25,,2,,0,,,,,,,,Sim,BB Tongue, 
9/11/2024 15:39:15,,Claim:,,FALSE,,,,,,,,,,,,,,,,,,Shiki,, 
,Player Name,,# of Windows,C+K,KO,WinPts,C+K,KO,,Points Awarded,,Manager Special,,Previous Points,,New Point Total,,DKP SPENT,on,,FINAL POINTS,KA,,NOTES
,Capoutefrancais,2024-09-10 6:17:40,3,FALSE,FALSE,0.75,,,=,0.75,,,+,93.00,=,93.75,,,,,93.75,KV,,
,Cocopuff,2024-09-10 5:57:37,3,FALSE,FALSE,0.75,,,=,0.75,,,+,184.00,=,184.75,,,,,184.75,Fafnir,,
,Evrae,2024-09-10 6:01:31,3,FALSE,FALSE,0.75,,,=,0.75,,,+,22.00,=,22.75,,,,,22.75,Nidhogg,,
,Leob,2024-09-10 6:11:21,3,FALSE,FALSE,0.75,,,=,0.75,,,+,234.23,=,234.98,,,,,234.98,Ada,,
,Tuple,2024-09-10 5:55:08,3,FALSE,FALSE,0.75,,,=,0.75,,,+,247.85,=,248.60,,,,,248.60,Aspid,,
,Voidedge,2024-09-10 5:57:38,3,FALSE,FALSE,0.75,,,=,0.75,,,+,156.50,=,157.25,,,,,157.25,Behe,,
,Waky,2024-09-10 6:05:30,3,FALSE,FALSE,0.75,,,=,0.75,,,+,325.83,=,326.58,,,,,326.58,KB,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Tiamat,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Jorm,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Vrtra,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Hydra,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Cerberus,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,Khimara,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,`
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,,
